review,sentiment
我说两句，别游戏不说，率土之滨有钱才玩，100块钱一个5，抽玩蛇皮，有时候还不给好东西，花了几千抽***，不玩了,1
我知道为什么他4.3的评分，他和狂野飙车比较像。操作手感太硬，oppoa5漂移幻灯片。,0
看到国产暗黑，我还真的有所期待，但现在我要说，请不要用什么国产和暗黑为自己来为自己赚情怀。国产不是包庇残次品的借口，这种游戏也不配叫做类暗黑的游戏！以下为简单吐槽===============================CG动画还打马赛克。而且用的是最简单的直接涂黑？怕血腥不过审，那就直接改动画啊？这么敷衍玩家的吗？巅峰挑战里那个198的礼包，可以直接让你全套金装出门，拜托这是个刷刷刷的游戏，这样有意思？部分角色居然还需要商城购买会员后解锁？拜托这是网络游戏好吗。你说你做成单机，然后出DLC卖，那没人会喷你，但这样的事放在网游上我还是第一次见。还有氪金抽宝石，我的天这种游戏难道不是追求的刷刷刷带来的乐趣吗？现在成了只要有钱就直接抽奖带来乐趣？,0
玩了三次第一次死的很快，第二次200多分，第三次上了1000，目前看评论大家几百分的居多，我会在论坛写一个简易攻略。这里就单评论一下游戏。游戏我给了4分。因为耐玩性的话感觉不是很足，音乐很好，配音也不错，玩法上有一个点就是只能直线移动到不能再往前了以后才能转弯，也就是说如果你想在没有方块堵住的地方转弯是不行的。这个我玩到第二次明白了。游戏简单粗暴，可玩个1个小时吧。如果喜欢刷分的应该还会继续玩一阵子。我玩到1000后也不怎么想继续了。可能自我满足了。希望大家加油，我也不知道我这个1000大概是个什么水平，说不定很快这个游戏就会有更高的分，人均1000也有可能哦~加油加油喵喵喵，记得看论坛攻略~,1
我不知道是手机问题还是其它，总之这游戏其实很好玩，点击感也很强，但问题就出在这里！有时候（不是每次）就会节奏对不上！背景音乐会提前或者慢，主要是没有个调音器很麻烦，重启了好多次都没用！而且那个抽奖系统真的太不人性了…一次游戏只赚一两百左右，抽一次一千二…而且人物不重要如果别人把现有歌打完却连一个新的歌都还没有抽出来那可玩性不就太低了？,0
听说一星没用，那给个二星吧。一星给部分英雄的建模，一星给放置类游戏这个特点还有酒馆活动。接下来我来说一下为什么差评。首先，周年庆免费奖励太让我无语了，转发朋友圈这点可以理解，还要点10个赞才行？？？没人点赞还要求爹告奶奶的求人点赞？？？这辈子估计不会了。其次，之前好友boss快有一个星期见不到影儿，天天体力溢出，boss没的打。这是逼人练小号么？？？第三，也是让我回来吐槽的最关键的一点。更新后，这次周年庆的三个活动有点太坑了，知道的已有几位老玩家因为这次周年庆而退坑。官方这次活动最大的败笔就在于预热宣传了好几个星期的周年庆活动在玩家心里还不如平时的普通活动好。。。(￣へ￣)在大部分玩家和大R心中，一个周年庆做的好不好，主要不在于是否能够更做满更多的活动，也不在于这次活动中，官方是否挣到很多钱，而在于让玩家对活动充满期待的同时，能够让他们觉得这次活动真值，并因此次活动而让广大新老玩家产生归属感认同感。活动要盛大，比如说全活动或优质活动加上高级许愿活动开放一周，新区玩家完成活动奖励有加成。或者老区准备个充值回馈等老套路。这样即增加了玩家充钱的欲望也不辜负新老玩家对这次，也是第一次周年庆的活动的期待。官方给广大玩家太多可期待的讯息却用这三个活动使玩家产生巨幅心理落差，打击了玩家们对这款游戏的信心和兴趣，这无疑是非常不智的。最后，希望官方能够更多地接纳合理意见，不然在中国会流失更多玩家。当新玩家的进入与老玩家的流失不成正比时，也就是这款游戏寿终正寝的正式开端了。,0
大小米太不合理了吧，氪不氪金另外说，世界地图100疲劳值两张地图就没有了。强化石产出太慢，氪金10砖石一颗。章节怪物属性差太多。上一章随便秒下一章小怪都打不死。觉得这游戏策划可以当地下城的老师了。氪金就完事了。像我这种零氪党时间跟收益差太多。完全跟不上节奏。。还有组队跨服组队bug组队进副本结果发现只有一个人，让我想蹭大佬的车都没机会。还浪费一次副本机会。,0
不错是不错，我只玩了十几关，并没有继续尝试下去。不知为什么，玩的有点困倦。两个窗口的操作其实挺新奇的。画风，操作，都很好，可能缺少个配音？_(:з」∠)_刚玩了官方另一个游戏《迷失立方》。两个游戏的风格差别挺大的，可能是暂时没过渡过来吧。,1
吃相开始难看，开始以为8合1是官方福利呢，上去一看那融合道具，除了氪金没有其他方式获得，那抽到的3.4星卡也只能当狗粮分解了？玩不起玩不起，本来说氪到6级V可以安心养老了，这是完全不给养老的节奏啊，贵游让我再一次想起了没钱玩***这句话。以前每天上线收菜还有点盼头，万一就出了想要的卡呢，3星10个变4，4星10个变5，一天总能搞到几个4星吧，只要一直玩着就好了，现在的话，不氪金你连8合一都做不到了，磕的钻石几万了，好像就一次10连出过5，我的5星全是果实或则没改版前的10合一出的，钻石10连是最***的行为，贵游把这一点体现的更是淋漓尽致。开始以为这游戏虽然大小礼包不断，不过也有这个游戏的优点，一直氪金氪到6级，现在这游戏真的像是粘在手里的粘了屎的钱一样难受，弃坑吧，舍不得磕的金，不弃坑又觉得被游戏一直恶心，要是安卓能退款就太好了，立马退款走人才是正道…越说越难受，吐槽着吐槽着就有动力删游戏了。,0
我也想说开头动画真的惊艳！！！希望府邸里的家具可以互动| ू•ૅω•́)ᵎᵎᵎ床可以躺| ू•ૅω•́)ᵎᵎᵎ椅子可以坐| ू•ૅω•́)ᵎᵎᵎ如果随从可以换衣服就好了还有我玩到四十七级的时候就听不到配音了只能听到几个语气词真的没有之前的感觉了一点氛围都没了家具都很精美，就是游戏图标挤在一起显得很页游你懂吧就很廉价的感觉我希望开测以后能高大上档次一点,1
衷心推荐萌新一试，真的是很不错的水墨风游戏。（以上是评价，接下来的文字只是我一人的观点，希望不会影响看评论人的选择）难。我只能这么说，我不是什么高手，但绝大部分游戏都会有一种中等偏上的水准，但这个游戏打败了我。真的好难。而难点就是操作的方式，我不是批评，其实这种创新的玩法值得鼓励和赞许，可是，好难啊，我连第一关的都过不去，为了躲怪经常手忙脚乱，顾得了这个顾不上那个。其实我觉得，这种一开始就有异于其他游戏的操作方式，实在是让人有些难以为继，像我这种第一关都过不去的玩家很难撑到掌握和熟练这种操作方式，因为没有什么动力，所以我建议可不可以让操作方式随着剧情和关卡逐渐改变，比如说最开始只有一个纸鸢，不用放大缩小，然后逐渐向现在这种操作方式靠拢。额，算是一点小建议吧。不过游戏的制作和思路还是蛮赞的，我想给四星半，可惜没有╮(╯▽╰)╭,1
本来是秉着玩玩看的心态下载的，游客模式进的，这一玩就是大半年，个人还是挺喜欢模拟经营的，其实不强迫症的话这游戏还是挺休闲的，想起来了就去收波菜。半休闲的玩到了22级，总得来说还是带给我不少快乐，准备离开的时候说想试试能不能游客模式绑手机，能就再玩一阵，不能就算了，结果么显而易见，再见了我的小店，感谢你带给我的一阵美好。回来说说自己的几个并不成熟的感受。1.游戏内容很充实，几个系统也都关联的挺不错的，经济体系良好，而且不氪金也能愉快的玩耍。2.我倒是没有其玩家说的资金问题，感觉营业得当的话，钱基本不缺，只会慢一点点而已吧。3.我最想吐槽的可能是初期的新手指引和主线任务吧，我记得我玩到有一小段，断链了，找不到走下去的路，不知道要干嘛了，还是问了度娘才找到了继续下去的路，这个是我体验不太好的地方，但是太久了，我也记不清具体哪里了，反正是比较靠前的部分。4.自己个人感觉商会这个东西，对我来说真的算可有可无，除了商会资源换商会特定图纸，感觉不到有意思的地方，也可能是我自己的原因。总之喜欢模拟经营的玩家，还是比较推荐的，个人觉得值得一玩，毕竟资源的纬度（应该这么叫吧，哈哈哈）非常的繁多充实。5.游戏消费差不多300左右，毕竟游客模式玩玩，顺带玩的时候没有一直开游戏时长统计什么的，这个游戏，真的还是玩了蛮久的。再见了我的小店，镇长，工匠，勇士，还有没变回人形的猫咪，相处的日子很快乐，永别啦。😊,1
画面简洁，很对胃口，难度适中，基本上就是几关都简单之后有一关难。广告很可爱，总是说暂时没有新的广告23333一共还就一个内容。一星扣给bug，bug好多啊，先是点菜单直接用掉了hint，又是各种走到死没弹菜单，刚刚还出了看上去跳关233跳掉的那关我其实打了但是就是不解锁于是重打了两遍orz总体还是非常满意，希望制作组继续加油吧～,1
这个游戏有点儿不让我开心。这个游戏是模仿了饥荒这个游戏不要玩儿也是一个抄袭,0
记得刚出来的时候没有这么多东西，现在都是氪金，以前的的世界boss要打2.3天现在刚出来就被直接干掉了，没有以前的那种快乐了。还有一个要吐槽的你们的PVP右边真的好卡,0
"OK,首先说明一下，我没有玩，但是这个宣传片我看的真的是一点胃口都没有，大厅界面和迷你世界一个样不说，那贴图，啧啧啧，没话讲，而且宣传片的左边标注了“补满血量” “补满子弹”，，，，，，，，显而易见是某国产游戏的圈钱套路，我相信一个有正义感的玩家是坚决杜绝这种游戏的，我只希望国产游戏越做越好，不喜勿喷",0
这是什么玩法？感觉似曾相识，又是这种单关模式，以前玩过好几款了，今年腾讯一直在出低分游戏，前不久出的《完美世界》，后面出的乱七八糟的快餐游戏，加上这款，不知道出了多少款了，一直出快餐游戏，让玩家充个首冲，然后汽油。可能你们是这样想的吧，只要游戏多，每人冲个首冲就行了，嗯，赚钱就行了，等游戏凉了，服务器一关就可以了，还不用为以后的维护耗费资源，。多的不想说，近半年玩了差不多10个腾讯出的新游，全是快餐，,0
哇哇哇，真的好玩的游戏。就是真的难╮(╯▽╰)╭虽然有提示但是表示并不想用，我的天。。。用一根，额无限延长的皮筋做出各种的图案，每个图案看起来简单，但是真会这么简单吗？呵。。。游戏对于我这种智力低下的人来说很友好，因为有提示嘛。还有广告，广告这种东西本人对它的态度是很友好的，因为有了广告就有提示和加倍的金币╮(╯▽╰)╭游戏中背景开始并没有仔细观察，但是刚刚看见一个说背景的，所以就回去看了一下，嗯，果然，我没有艺术天赋。最后四星好评，表示对游戏的尊重和喜爱。,1
喜欢！！受他人推荐。全通关了！！有些小游戏还是很难的！然后就看攻略过的哈哈哈哈哈哈！不过物有所值！细节方面真的惊到我了，这种风格真是让我特喜欢啊！,1
刚入坑两天的萌新，感觉美工方面真的不错，比较清新，但总觉得对新手很容易弃坑。。怎么说呢，看了dalao的攻略爆肝，今天早上推到5-1想着捞石头和水母，结果发现攻略的时间比较早，水母用处不是那么大了石头也比之前难捞了，瞬间丧失了斗志，主线也不想推了，角色也不想捞了，活动图总归算是推过简单难度了，但兑换量巨大，再看材料的获取率，基本是一次掉1-2个。。我觉得我已经与活动无关了。而且总觉得整个游戏对角色培养的要求特别高，要广而精，有时候地图的分支没满足就需要绕远损血，为了满足吧阵容实力又会大打折扣，更何况地图一被沟出去又得重来，况且新手区各个资源都吃紧，我觉得我是没精力去培养那么多角色最多挂挂值日。总的来说这游戏总觉得特别消磨热情。。游戏方面又缺少既定的目标，我想我可能很难继续下去了,1
从诸多的玩家留言中我们可以看到这是一个毫无责任感的公司，只有说了好话的玩家才得到管理的回复，而更多有建设性建议的留言，人家理都不理。什么忠言逆耳？不管，氪金不到账？不管！什么游戏BUG？不管！只有我把钱骗到手才是最重要的！我就这么任性！你们爱玩不玩！我估计我这条帖子也不能站多久！希望看到的玩家能当做提醒！也一样TapTap能趁着这次整改，好好清理一下自己的平台，不要什么臭鱼烂虾都收！会污染环境的！,0
还是去玩率土之滨吧，你关了夜战，无形中拉大了氪金玩家和平民的差距，本来靠肝可以打过氪金玩家，结果现在肝也不让肝了,0
凉屋出品，必属方(jing)块(pin)。操作的确十分简单，上手十分容易，只是在刚刚打开游戏时，偶尔还是会闪退，在“载入中...”的界面里也会一直载入，停不下来。但可能是刚刚推出的新游，这也是要经历的，希望作者大大可以看到，并且修复这个漏洞。谢谢，希望凉屋再接再厉！,1
一直自己瞎打打很认真的去想了阵型看看攻略发现合成更高级塔要比路线强得多，我恰恰是很少合成超攻塔，而执着于排出更好看的阵型……仔细想想还是觉得有不太对地方:塔的强度随等级上升是不是过于夸张？作为塔防的话，对于路线和阵型的规划还是稍微弱了，而三消合成的强度过高。boss和之后九关的小怪的难度也太不匹配了并且在初期阵型构建完事以后更多是在等，加速功能就不太够用了，需要更高的速度。,1
"这个游戏是我玩过游戏里最好玩，最独特最别具一格的精美游戏，我太喜欢这款游戏了 你看这名字，浓缩了整个游戏的精华，概括了全游戏的主要玩法，可谓是十分完美 其次，你看这精美的画风，我从来没有看见过这样的风格，游戏简直让我震惊不已 游戏内容也十分丰富，各种设计也很完美，简直完美吸取了其他游戏的优点 这还是一款十分华丽，将许多游戏的精髓提取出来，一齐加在这款游戏里，形成了一个十分好玩的游戏你再看开发者的话，开发者还说要接受玩家对他们的批评，吸取经验 这么完美的官方，有错误就承认，你上哪去找得到?你们还一直喷官方，别人官方不是已经坦白了吗？他都已经说""渐行渐远""了，说明他已经承认自己的不足，会更加完善游戏的  你们还这样喷官方 还有必要去喷吗？那是当然了",1
可能因为是测试版所以有些表现还不够完善23333但是总体很棒啦w玩了游戏来看了下评论，果然不知我一个人觉得意义不明_(:з)∠)_期待下个版本的修改以及希望早点看到获取金币的手段(极度想把指出出口那个玩意升满)而且看到官方说要加剧情，希望是能有点深度或者故事性很强的剧情啦w勇者斗恶龙这种梗emmmmmmm(突然奶自己)妈耶bb了好多，希望游戏越做越好呀www超期待!————————————看到游戏更新了来更新一波评论!有了新手引导之后整个游戏都变得亲切了起来!感觉自己也能冲上排行榜前三(tan90°)期待游戏的进一步完善,1
作为一款独立游戏，自身有很多需要优化的问题存在的，特别反人类。比如，当你合成的东西很多的时候，找素材合成的步骤就会显得非常繁琐。再如，合成的东西所在的分类非常奇怪，希望能够在合成的东西的时候有一个那个东西归到哪一类的一个提示，比如简单的飞入效果之类的，虽然对解决奇怪的分类没什么卵用，但至少能让我轻易找到位置。再如，有些合成玩梗玩的有点专业，比如我完全不看美剧，什么速度与激情是光头＋汽车，手电筒＋人是绝地武士有点...难受。希望之后能做出一个简单的搜索索引，方便找到每个素材。最后的最后，对于弹出广告希望能够换到其他位置，非常容易误点直接下载了，浪费流量。扣的一星就在于这款游戏的很多小瑕疵上了。四星有一星半是对开发者的鼓励啦，两星半给游戏吧。另外，我是昨天下载今天完结毕业哒，哒，哒~tap不能批量上传图片就与不留照啦，玩的时候也是有会心一笑的地方，也有觉得莫名其妙的地方，开始很有趣。,1
魔性益智游戏（尤其获胜时候的BGM当当当 ，当当，当和失败的时候叮定定呤叮叮叮噔愣叮）游戏有点难度但不是太大（实在过不去也不会卡住，看一个广告解锁所有关卡答案，良心作者好评），玩了没几局不知道有多少关，也看不了（影响不大）。有趣的是我以为最小是0然后后面通过移动去消除1，直到。。。。。。我动了一下0才知道原来这个游戏的最小值是-1😂😂😂,1
我记得这游戏较大的更新就一次，如今差不多一年了丝毫没有改变。网易是真的放弃了这款游戏吗？这款游戏说实在并不差，但长久不更新，玩家玩都玩腻了，还怎么提兴趣？我坚信这游戏好好培养会很出色，然而现在人还能有多少。,0
充值很多。解锁角色要氪金，没有移动攻击，攻击的时候摇杆没有任何作用，和王者差别很大，工作室也不借鉴下隔壁的天美。建议体验20分钟就可以卸载了，地图小，纯打怪，无任何其他元素，多余的功能全部是氪金的，宠物宝石，巅峰等级，都要氪金。,0
这游戏真的好啊进游戏第一眼就是广告我不计较老子点个设置弹出30秒的广告你怎么不去做广告呢不到10分钟果断卸载,0
个人大地图可以体验三国和日本战国的剧情，类似玩单机的SLG游戏，这个要赞啊，我喜欢一个人战斗，这个适合我,1
很早之前就玩过的游戏，本来想再回味一下，可是却发现现在居然进不去了。更新解压完后显示出错，结果就闪退了。之后点进来也一直闪推，不知道是不是换了手机的缘故。,1
玩了一个小时，游戏玩的还行，没有那么不堪，就是优化不太好，小米6玩起来还有些卡。尤其是发热，玩几分钟就感觉发热很严重了,0
刚刚在刷空间的时候tap提示我预约的游戏可以下载了。然后我就迫不及待的下载了一下。我个人还是比较喜欢io这一类的游戏的。之前也玩过几款，说白了也就那几款，什么丛林啊，蛇蛇，弓箭手这些。简单的玩了几把，都是第一名杀的最多。QAQ突然自豪了一下hhh。——————————————————————————————————下面说一下游戏体验。先说一下操作手感，游戏的射击是自动的，你唯一需要做的就是操作右边的关盘来瞄准，但是我感觉在手机上操作这个来瞄准比较生硬，而且炮弹和瞄准线是有延迟的，这就需要一定的预判，这方面还是比较痛苦的，虽然不难，但是很别扭。而且你一边要操作左边的***一边操作右边的***，两个指头在转的时候总感觉不舒服。我比较喜欢弓箭手的那个，你需要的时候来拉线，然后瞄准，这样的话瞄准和操作都处于一种可以控制的感觉。而且飞机一直在射射射，不停止，很容易暴露位置啊喂，顺着对面的射出的子弹就能找到人了，好多人我都是顺着子弹的方向就打死了，当然子弹是有射程的，嘤嘤嘤，为什么不能一发入魂射出地图啊喂！操作手感对我来说比较生硬，当然只是个人，其他人可能比较喜欢，也可能比较娴熟。然后简单说一下技能，因为就玩了几把，所以我不知道之后有没有变化，这里的技能是升级给你点，然后自己选择升级什么，这样的话你就有目标和规划的根据自己的喜欢去选择发展的路线，没有升到过满级，所以不知道是不是所有的技能都能点满，毕竟一盘的游戏是有限的。。不可能让你无限的发展。这种设计有好处也有坏处，好处就是你可以控制自己的发展路线，让一切在自己的控制之中，坏处就是每一把都千篇一律，没有弓箭手升级随即获得技能的那种惊喜感，说起来我还是比较喜欢弓箭手的升级获得技能的方式，那种获得了随即的技能突然出现自己喜欢的惊喜感和出现了几个自己都不喜欢的无力感都会牵动自己的情绪，而且也可以做到每一把玩的人物都是不同的。这种设定是我比较喜欢的。游戏里的画面做的比较精美，在io里面确实做的比较棒，而且游戏里的bgm让玩家玩的也有一种轻松欢快的感觉，不过我建议在游戏最后一分钟或者几十秒的时候可以让bgm变得紧凑一点，给人一种紧张感。然后说一下皮肤，我打开衣柜（姑且这么叫吧）的时候看到了飞机的皮肤，我以为是需要花钱的，然后换着保存一下竟然是可以保存的。皮肤是免费的这一点让我有点惊喜。游戏里的武器是通过升级解锁的也就是说只要肝，面包和跑车都会有的。顺便说一下，这游戏里面的子弹是可以档子弹的，有一把我快没血了，然后有个人一直追着我打，抱着就算被打死也能贡献输出的念头，然后和对面对了一下子弹，发现子弹竟然互相抵消了，靠着这个设定我实力***了一波，最后喝了两瓶敌敌畏活了下来。——————————————————————————--目前游戏的内容我就体验了这些，不知道后面会不会有更新的新内容或者是未解锁的新内容，就留到以后在说吧，毕竟只是开测的初体验就先说这些吧。对这个游戏还是很抱有期待的！！hhh————————————————————————————最后说一下评分，其实我这个人不是很会评价一个游戏，只是我感觉这个游戏还是很不错的。其他的体验都不错，不过个人不喜欢这种操作方式，然后目前的内容也不多，我就打一个四分吧。hhhhhhhh期望游戏可以越来越好。哦对了，刚刚那句话只是客套话而已，略略略,1
这款游戏做的其实还行，但是个人觉得计分模式很有问题，游戏里的积分可以通过捡道具增加，排名也是按积分顺序排列，每次死亡积分就会严重丢失。这样就会产生一个问题，个个都抢道具，拿到第一后就到处逃，这样就会让这个情怀游戏失去原有像泡泡糖、QQ堂的玩法和意义，完全没有杀人围人的快感，所以我希望改变一下排行规则，比如说改为按杀人数来排名等等。另外，游戏里地图少，没有空旷PK的地图，玩家不能自主选择地图。总的来说一般般，下载过几次玩了又删了，每次都期待更新后有新地图新玩法，但是每次更新都比较让人失望。三星给情怀。,0
吐槽一下，首先，我玩的时间并不长，玩到大约27关的样子，前面的关卡相对简单，先说一下这款游戏的优点，这款游戏的创意是很好的，将rpg游戏，卡牌游戏，还有消除类游戏三者结合到了一起，有主线剧情，有英雄卡牌，有技能有装备，闯关模式是消消乐，乐趣会比较多，游戏体验也会比较丰富，总得来说这款游戏的创意是非常好的。再说一下，玩这款游戏的体验，我只说我自己玩这款游戏体验以及这款游戏只有三颗星的理由，等我20关的时候，游戏关卡已经不能继续下一关了，我研究了好一阵子，后来还是在游戏地图功能有个任务，点击前往完成任务，游戏才跳转到下一关，直接点关卡是没有反应的，我想麻烦一点就麻烦一点，毕竟游戏好玩就可以了但是在我玩到27关的时候，再次出现的问题，我的体力是满的，但我点击关卡，再点击开始游戏，已经没有任何反应了，到这里我的体验已经很差，因为没有办法继续玩下去，就卸载了游戏希望官方能够尽快优化这些bug，不要让游戏毁在，这些低级bug上,0
剧情取材与某厂做的单机游戏相撞，但是内容玩法完全不同，问题不大，双沙盘其实并没有玩过，看截图似乎是有角色养成元素，4星观望，另外加一句这图标好丑啊，为啥不放一张武将头像呢ヽ( ￣д￣;)ノ,1
不知道在座的各位小伙伴主意到了没，银汉游戏，对，就是那个制作时空猎人的画质没得说，流畅没得说，我个人认为的，别说其他游戏画质咋咋咋，至少玩得舒服啊肝没得说氪没得说，还好没充一分钱还白嫖2QQ币，在我的游戏生涯真不多见，开心😊本来氪金要减星，因为没氪没资格去减星反正就是好高大上，比如天赋页面技能分支之类的,1
