review,sentiment
怎么没有复位键啊，我打排位一可是被撞墙上，卡到游戏结束，心态爆炸,0
都是反馈意见，请相信一个永久卡+季卡玩家的反馈，时长记录没开，最近版本更新后回归，人物昵称：狂三。1·请在人物界面增加 移动速度，各种异常状态几率以及异常状态效果提示 的显示，因为装备都有相关描述，而游戏中却获得不到相关数据。  最重要的一点，无论我怎么更换饰品，暴击率从来没有变过。2·融合相关：1.有许多装备的某些效果在融合后并没有变化，例如，某件饰品的连击数不会中断效果，能否移除此类效果的融合项。2.融合费用全是元宝，希望最起码前三次改为金币，这样压力也小一点，这样玩家因为装备改动而造成的战斗力（不是战力）损失和体验多少回少一点，毕竟融合直接把玩家辛辛苦苦打材料升级装备的努力，尤其是饰品，全都喂了策划。3·属性相关问题希望有所公布，毕竟器魂一直顶着属性的帽子游戏里却没有相关数据，但如果只有器魂有属性，那属性问题太单薄，鸡肋一样。4·悬赏任务希望出现等级制度，出现等级可以十分高的任务，毕竟任务难度与所得完全不成正比而且反应在对应商店的回报比过于低了。想打的打不过，打得过的没必要打。 建议是建立对应难度体制，与人物等级挂钩或许也可以。 这点早就反应过。5饰品建议：融合把饰品等级一棍子打死，而现在饰品阶级只能带来十分少的内力提升，而对应的战力提升却相当大，虽然内力只是蓝条，希望饰品基础属性增加攻击，攻击加成，防御，防御加成等等。6·战力评价过于睿智过于单一。整体问题反应：策划和游戏设计人员仿佛不知道要做什么，也不知道寒刃2这样一个游戏一直以来欠缺的方向在哪里，只是爆率的改动会让寒刃2多走几天？最近的改动感觉只是拍脑门工程，令游戏内部的平衡与物品价值瞬间失衡。当然希望寒刃2可以走的更远，希望寒刃3可以出的晚一点。,1
打击感弱，画面不错，但总觉得很简陋，一张图刷下来没有啥意思，捡装备捡钱很不方便，氪金玩这个游戏不如多买几个暗黑3多开刷大小秘境有意思，看看人家多多自走旗可以靠肝的糖果买勇士令，这游戏不花钱没得玩,0
这游戏如果不是腾讯出的话应该能有个7.5+的分数，内容很丰富，总体制作也是蛮精良的。腾讯的氪金设置比较适合我这种上班狗，氪一点多多少少能补回一些进度，毕竟没时间肝，不会像网易一样死命氪也看不见用处……至于抄不抄什么的，我是一路D2，D3，POE，TQ，GD，TL还有一堆杂七杂八的D-like游戏玩过来了，哪个不是抄。一天到晚这里抄什么那里跟什么一样的，当个游戏红卫兵有意思吗？,1
你玩这个游戏，会有其他游戏的广告，这一点就能告诉你这个游戏的辣鸡。开发者觉得自己都辣鸡，帮其他游戏打广告,0
删档测试玩家玩到现在正式服上线，从内心5星掉到3星。运营上，测试的时候身边经常还能刷橙色，当时觉得游戏挺良心，感觉不氪也能慢慢收集发育。现在，我花几个小时蹲着看新恐龙刷新，绝大多数的蓝色，稀有的越来越少，玩了一个多礼拜一个橙色没见。***均游戏时间不低，别说刷的几率和测试服一样，只是我完美错过了每一个橙色。发现有转盘可以转龙，于是花了很多奖券和钻石去抽，一次都没转到龙的选项。然后各种充值活动，反而不用心在AR上。游戏内容上，有皇室战争加海岛奇兵的结合，不过龙的平衡性一般，部分龙的技能鸡肋。值得好好研究提升。日常活动太冗杂了，而且耗时。这游戏有时候进来耗着，建筑在修，PK在CD，野怪全刷绿就很尴尬的挂在原地等CD刷任务，浪费时间又比较无聊。从测试服到现在比较令人失望。,0
网速很好，一切正常。一点进去就是请求超时，误点进一个剧本退也退不出，还不能关麦，什么***。,0
反正这游戏给我的感觉就是手机版的流放之路。玩了一天，没感觉到有什么bug，但是地图加载太慢了，再加上又要一直刷，双倍的肝。。技能释放很流畅，很少有卡顿现象，其实游戏完成度已经很高了，装备附加的技能效果也很有趣。但我还是删了，，，没耐心继续刷(护肝),0
看到这款游戏时不时出现在我的推荐上面，就抱着试一试的星期在半个月前下载了，直到今天才打开(这么久才来玩真的很抱歉啊啊啊啊啊)所以废话不多说，直入主题吧这款游戏是关于一只狗狗梦境旅游的游戏，讲述了一只忠心的小狗米皮熟睡醒来发现陪伴自己的主人不见了，于是踏上奇幻的冒险旅途去寻找主人的故事游戏的操作并不复杂，通过向左走、向右走和向上跳跃控制小狗的行动。玩法以解谜为主，但本作更着重于动作部分玩家要帮助狗狗畅游大千世界，不时还需要你去控制场景，来协调关卡为米皮架设一条通畅的道路，帮助米皮顺利的通往下一个关卡游戏场景结合了抽象绘本的风格，配色活泼，使游戏看上去更有童真，充满天马行空的想象力，比如可以控制的云，闪光的骨头，喜欢吃小蜜蜂的大嘴鱼，总有让人出其不意的地方但还是想说为什么没有背景音乐，淡淡的也好啊(对于我这种喜欢背景音乐的来说简直抓狂)只有触动机关的声音，例如狗狗的脚步声，跳起来的声音总体来说还是很喜欢这款游戏的刚打开这个游戏就被它的画风吸引，狗狗真的超可爱，哈哈哈哈哈哈因为玩的太投入总是等手指移到按键之外(希望按键可以做的灵活一点的圆盘)总喜欢让狗狗做危险的事情，比如直接跳下去探路，才发现有个张着大嘴巴的鱼在等着我，第一次死亡就献给了大嘴鱼第二次的疏忽被骷髅的牙齿砸死了(等等牙齿，这么大wtf？)行吧认命，还是要谨慎游戏真的很有意思呐，值得一试,1
给个两星，美工，界面都不好，玩法还凑活，重点      优化太差了，特别是加载的时候,0
这游戏没救了，每次更新都是跟玩家作对。背包排序没有，仓库没有。拍卖行搜索垃圾，高级装备只能卖红钻，想拥有？不存在只能充钱。现在有设置个最低下线500钻。仓库也不出一堆bug不修复，一些职业先加强让你充钱买装备然后削弱，在加强别的职业，循环你懂的,0
其实我觉得腾讯王者做得还是挺好的，当然只是没的可比了，虚荣可能我更喜欢些，只不过玩的人少就弃了。我在想，该不会这种类型的手机游戏就是清一色的充钱变强吧？我想问，题材是暗黑类的吧？我想问所有人，你们心中的暗黑类游戏是什么样的？我觉得很多朋友都是暗黑粉，这类游戏的老祖宗是谁我想不需要我说出来了吧？真的是人家当年不会赚钱吗？不会放那些链接按钮吗？难道这种游戏就是没有一点操作的游戏吗？我心里有很多想说的，可是感觉说不完。我还没玩，但看评论好失望，不朽也是。。。唉╯﹏╰玩了一小会儿，感觉一般般，但是扑面而来的氪金气息已经很严重了，所谓解锁一项功能即是解锁了一个氪金点。我可以这样认为吗？游戏本身制作感觉人物少，动作后摇巨大，没有走位，手感巨差，闯关式的零碎地图让我觉得没有诚意。打碎箱子还有专门按键差评，物理系统怎么做的？战力系统差评，事实上这类游戏只要出了战力系统一律差评。红钻和绿钻差评。一直有氪金红点，逼死强迫症差评。暂时就这些了。哦，对了，隔壁不朽评分貌似回暖，应该是被同行称托了吧？不朽我的期待分是五分哦，不过放心要是和你游一个样，我会一视同仁哒。想了想，为了凯恩打两颗星吧～,0
"很有意思这不是一款普通的赛车游戏，而是一款考察预判与决策能力的策略游戏，一开始不知所措次次撞墙确实会被虐，但熟练了就会好很多。操作方法简单明了无须多言。在我经历了连着几局惨败到系统都不忍心看了直接给我提示终于某一局一把过碾压AI之后，得出了一个结论，就是这游戏的精髓与奥义[别废话了快说ㅍ_ㅍ]""夺AI的路，让AI无路可走""",1
fake awful graphics looks nothing like screenshots,0
优点：优秀的游戏创意，简洁明了的画面。赛车游戏中的一股清流(ಡωಡ)丰富的可玩性缺点：弹出菜单不明显，不说明压根不会注意到那里。难度系数大，但是熟悉套路之后就会相对容易那么一点。拿了不知道什么用处的金币之后，再退出重进游戏，点击开始就会疯狂闪退，无法游戏。,0
很好玩。我突然就变成了一个趴在别人门锁上偷窥的变态，在别人家里安摄像头，偷摸收集“证据”以奇葩罪名举报别人……游戏画风也让鬼鬼祟祟的“我”看起来更变态。不过我经营不善，钱越来越少……主要是被游戏里的妻子拿走了。她要生活费我不好意思不给啊，不给会怎么样？有几次看她和别人在一起不知道干嘛，我还怀疑她是不是出轨了(●—●)其实我养不起她不然怎么钱越来越少ಥ_ಥ声望倒是有增加。任务失败过几个……女儿生病要三万好像？我根本拿不出来，为了凑钱偷了一次别人的东西，但还是没多几个钱……肯定凑不出来，她大约活不了了……好没出息啊_(:з」∠)_如果真的跑到《1984》那个环境，我是不是就这德性？没有不听话的勇气，干坏事也干不好，最后被安上一个奇葩罪名，被毫无留恋地炮灰掉了吧。这个时候试玩部分结束了，考虑要不要接着玩的时候被人安利了缺氧，无法自拔地掉进了坑里，至今没活过初级阶段……《1984》是一部超棒的小说，这个游戏可以说是站在巨人的肩膀上了。（路过请不要剧透啊，有需要的话我会自己查攻略的）,1
哈哈哈哈，这个游戏让我很开心，第一次玩到抄的这么生硬的游戏，为什么我第一个想到的是cf的吃鸡模式，本来以为能做到cf那样已经够可以的了，没想到再一次刷新了我的认知。开游戏点哪都是广告，人可以倒着跑，进屋全靠穿模。,0
额，怎么说呢，抱着高期望进的游戏，没有期待的那么好，可能本身还是测试阶段的原因。1.先说界面，刚进去的界面，给我一种劣质国产手游捞一笔就走的感觉= =虽然说的可能难听点，但是界面是真的不敢恭维，感觉挺廉价的。还有就是游戏内的道具，拿到手以后道具名称是蓝色的，感觉真的很怪。2.再说优化，可能也是因为测试阶段吧，真的挺卡的……点屏幕出来的圈就能看出来，建议多优化吧3.游戏本身作为解密游戏，迷题还可以吧，我解到女子的那个结那里就过不去了，还有就是建议把大地图里面能点开的小图片，把点的范围缩小，随随便便就能误触出来真的很难受，还有就是点道具时，建议背景别太透明，层层叠叠的看起来太乱了。总之，游戏还是有创意在里面，但是做的不是很好，也没有玩下去的动力，希望能多加改进吧,1
我很好奇，中国人是怎么了，什么游戏都抄袭，迷你荒野那些就不说了，这垃圾游戏又抄袭闪客制作的饥荒？原本迷你丢咱祖国的脸就不说了，***屁游戏是嫌丢的还不够吗，还想让闪客在公布一次中国只会抄袭吗，还想让中国游戏在世界上丢脸吗？制作这个游戏的人你们自己扪心自问，你对得起闪客吗 ？你对的起我们祖国吗，你们智障地制作这款游戏为了什么？赚钱，叛国？！我个人认为我说的一点不过，这游戏天大雷劈都不为过！,0
我是为了可爱负责的小瓜来给的五星一个单机游戏一直持续不断更新真的太赞了玩法很丰富，挣个几千亿小意思游戏群里氛围也超级好，摆摊大佬各种攻略伴我成长拍电影超级有乐趣，让各种演员搭配演爱情、动作片，警察叔叔饶命啊哈哈,1
一星都不想给，等级不说，好会坑钱，拍卖场垃圾装备拍卖限制你妹的5000款，谁那么有钱买垃圾的？,0
好游戏，听说挺早就有了，但最近才知道，应该是宣传不够吧。同样是卡片收集游戏，但战斗很新颖，增加了战船的培养，不同的战船搭配不同的角色，组成不一样的阵容可玩性比较高，而且画面风格也很喜欢。没什么游戏可玩的时候，总会通过各种平台或网站、排行榜之类的搜索看有什么好玩的游戏，好多游戏刚公测的时候，知道了都会去试试，但多数都可玩性不高，模式就那几个类型，没有什么新意，玩两天就腻了，果断卸载。这个游戏刚开始玩，虽然还有的任务、活动没有玩到，但还是有很多要素吸引我，应该可以玩的比较长远的一个游戏。希望好好宣传一下，玩的人好像不是很多的样子，在一些主流网站上没怎么看到，最近也是在TapTap找游戏玩，无意中翻到的，没什么评论差一点就略过了。这么好的游戏，如果更多人知道，肯定会被这款游戏的游戏性和风格所吸引的。,1
玩了有3天了，乖离也弃坑了，次元也扔一边了，感觉挺有意思的，说实话不坑钱，只不过不氪的话过段时间没服装会有点猥琐，游戏还是理智为主，建议新手从2.0的模式开始玩起，个人比较喜欢8.0，有时候黑帮火拼真的很有意思，各位如果说不知道怎么玩，我个人可以给大家点意见参考……------------------------------------------------------------------------1:大伙新手，刚开始会有个教程，但是不长，基本上没教到什么，所以这时候就要去主界面那边左侧有个攻略--人物图鉴，看看每个人物的技能以及所属阵营，如果全部掌握了就可以去挑战下9.0的模式，2.0以后得模式都会有新的角色，角色身份越多就越有趣。每个身份所拥有的视野不一样，平民看不到其他人身份，警察除了警察外也看不到，杀手也是，比如医生之类的单人身份也不能看到谁是队友谁是对手。在游戏房间内的右下角有个十字+的符号，点进去有个攻略也可以进行查看（别告诉我你不会点……）。------------------------------------------------------------------------2:大家感觉熟悉完角色以后，会接触到身份场合需要起首刀或者首查的情况，这个时候判断能力很重要，因为刚开局第一晚你不知道谁是杀手的人谁是警察的人，容易刀歪的情况发生（好比如狙击手打死杀手，因为狙击手也看不到杀手的身份，要是杀手也刀死了狙击手，那这就是玩家们调侃的“黑帮火拼”的现象），所以这个时候我们就要找一些分数或者玩的场数比较多的玩家去进行首刀比较合适（点击玩家名字可以看资料以及加好友），如果是警察阵容的查到为好人，则可以根据他的判断走下一步，如果是坏人，则先不要表露自己是警察的身份，等死后留遗言说查杀几号几号这样，死人的对话活人看不到，过早的暴露身份会使自己死得很早，导致很难取得胜利，其他的身份也是一样的道理。至于在第二晚刀人的情况，可以根据游戏玩家的投票情况，首票的玩家一般不是坏人，可以刀，然后分票的玩家一般不是好人，可以查。------------------------------------------------------------------------3:大家玩新手局的时候，不要过多的依赖自己的队友，因为大家基本都是刚接触这个游戏，不懂太多，所以就需要带票，刚刚说的可以根据分数高或者场次多的玩家判断跟票（杀手还未暴露之前最好也假装跟票，如果是自己人就直接暴露自己身份，千万不要浪费一次票）。------------------------------------------------------------------------4:当大家玩身份较多的局会接触到一些“专业词汇”，会有很多老玩家喜欢用身份名的缩写进行发言，好比如jc（警察） ss（杀手），这些都比较容易分辨，只要攻略看懂了就好。------------------------------------------------------------------------5:有的时候你是杀手阵营的人，当你察觉自己人跟其他人的人头数已经平了（比如总共8人，3个杀手存活还有一名狙击手，平票是无法票死人的，所以大家最好选择在满人的房间里玩，因为人少容易被控场，对警察非常不利），则表示已经控场，证明投票已经票不死杀手的人了，这个时候自己就需要表明身份不被杀手误刀就好，不过有些新手是不懂意思乱跟票，大家也切记保持良好的心态对待，这样游戏也玩得开心些，有些心态好的玩家经常留一些 “扶我起来，我还能再刀”的遗言活跃气氛，大家做个文明的玩家切勿污染环境。------------------------------------------------------------------------基本上的一些游戏的玩法就是这样，至于合成之类的功能，材料有几率在游戏结束后掉落，还有什么道具之类的无所谓，主界面右下角有更多的功能，不过不会影响游戏，这个是智者的游戏，并不是土豪的游戏，满天飞的礼物只是土豪玩得，我们玩游戏不玩钱。最后，祝大家游戏愉快，在游戏里也可以找到跟自己志同道合的小伙伴，慢慢玩着玩着，女朋友就来了，23333333~……,1
推荐下载，这样你就可以看遍各种广告。每次点一下不同广告会在等你。是兄弟就来和我看广告。,0
终于等到开服啦，昨天打开的瞬间蛮鸡冻的，毕竟从停服就一直期待到现在！不晓得肿么回事以前的账号登不上去了，于是默默的开了新号～角色还是依旧的可爱，比停服前优化了很多细节～开枪是可以拖拽然后自己选择开枪方向的呦～杯赛比以前优化了好多，记得之前打的简单到貌似都是机器人嘛？？？现在pk的的确是真人，被虐的挺惨的哈哈哈哈草丛里有设计新细节，可以看官方在其他宝宝评论里有写～希望萌鸡这款游戏会做的越来越好🍜你好！这里是之源！很高兴和你分享,1
你将扮演一位商业大佬，旗下经营一家足球俱乐部。球队补贴和建设经费都由你一人操办。球队由你高薪聘请的教练训练。可惜好景不长，足球队一次次败北，赞助商们也嗅到了危机，纷纷撤资。教练少了分红，球员工资大幅度缩水，于是你做出了一个决定，换掉教练，然后再派一个一模一样的去顶替（在开罗的世界里找到脸型一样的很简单😉）你不在乎亏损，只是想惩罚一下不称职的教练。最后你一共换了三个教练，他们在你的房间苦苦哀求，希望能给个机会。所以……你将他们送到了泰国接受了变性整容手术，成为了三个外表可爱的妹子，又将三人包装成新世代的美少女偶像组合[绿茵女孩]，参加各种各样的啦啦队活动并逐渐走红……扯远了，评论仅供参考,1
这只能说是一个吃鸡游戏，但是不是一个出彩的吃鸡游戏。因为我俩月前刚换的黑鲨手机，算是如今和一加6小米8（为啥没有7。。。）等高配机平起平坐，同时因为有游戏模式而更适合游戏的高配手机，所以我不会刻意刁难游戏的画质怎样怎样，毕竟是为了照顾低配。而且游戏的画质并没有想象中这么烂，这句话是相对改名之前的版本说的，以前的版本整个世界都像是从泔水桶里面捞出来一样墨绿油亮，现在的画面看上去倒是清新亮丽了不少，果然画风改了比什么都强。俗话说:高配看贴图，低配看画风，此言喻也。操作方面是游戏的一个大短板，瞄准辅助虽然可以大致确定敌人的位置，但是对于微操的体验可以说是毁灭性的打击，制作组天真的以为，只要看到近处的敌人，给玩家套一个低配版卢本伟就行了，但是卢本伟的坏处就在于它是不可控的，镜头的移动是在很短的时间内强行扳过去的，如果你本想花点时间瞄准爆头，抱歉，卢本伟系统不会给你这样的操作。氪金也是醉了，本来以为英雄能和荒野一样，能用钻石买点东西，结果钻石也只能开箱子，还死贵，爆率还低的吓人。不得不说这真的是骗氪，非RMB渠道得到的奖励微乎其微，以氪金获得物品的渠道从“推荐”变成了“唯一”，这真的不是一款敢跟其他吃鸡手机游戏叫板的游戏该干的事情，而且既然你们服务于烂手机，烂手机的用户难道真的有这么多闲钱给你们氪，而不是攒钱换手机？至少我在拿到黑鲨之前用我那个破华为的时候也是这么想的,0
呵呵……也是看技术……我用B改装评分8900对方SS改装评分12000没跑过我呵呵……,1
竟然还有抄袭抄袭的迷你屎界，画风唯美，名字霸气，故事背景好的一批,0
画面low爆，借鉴率土又没什么好的创新，还在游戏里屏蔽率土之滨，你们真有点东西,0
官方你现在敢出来站在我面前吗？？我保证不打死你这游戏怎么这么难？？？˚‧º·(˚ ˃̣̣̥᷄⌓˂̣̣̥᷅ )‧º·˚快出来官方，我要打死你————————分割线————————以下为各人观点不喜勿喷游戏虽然很难不过游戏本身玩法确实不错我是不会告诉你们我新手玩了10分钟才过的我觉得游戏可以BGM换一下类型我把游戏里面所有BGM都换了一遍同学都说听的难受，脑子疼还有跳的时候我觉得应该简单一点触摸范围增加再然后就是匹配应该无限复活如果碰到个会玩的人家一下也不死你死了几次后又重新开始完全不可能追上毫无游戏体验还有10级解锁的竞技模式最后***那个倒计时数字太挡屏幕本来就看不清数字一挡更看不清了画质的话还好不是太差也不是太好，中等吧。里面角色模型做的不错让我想到了火柴人联盟和不可思议迷宫😂————————分割线————————一星扣重新复活一星扣音乐一星扣竞技模式30秒倒计时挡屏幕怕你灰心再加一星各位再见喽！灰灰(●'◡'●)ﾉ❤,0
这游戏玩着真糟心，让我怀疑我是不是个抖M。。。游戏非常良心的有中文，就是有点机翻的感觉，而且提示也是，就真的只是提示一下下，这么难的游戏你还要我自己去摸索？好吧我认了，谁让这游戏有毒呢。。。这个游戏真的非常耗时间，不知不觉你就会花掉很多时间，特别是有计时的那几关会让你明显感觉到:卧槽那么久了吗？关卡不多，但是，有些非常需要运气，不然我估计你玩一天都过不去，运气好的能几分钟一气呵成，运气差的卡关卡到崩溃，不过可以跳关，这点还是挺关爱非洲人的。。。不过这游戏有一个很大的缺点，就是广告略多，这也是为什么没有给五星的主要原因，本来就被虐得双手发抖，你这那么多广告迟早让人摔手机。最后，如果你喜欢这类游戏，个人推荐可以去玩玩《根本没有游戏》和《透明游戏》，我估计这三个游戏玩完可能就会很肯定自己是一个抖M了。。。,1
相比其他的开罗游戏，这个套路是不太一样，模拟整个俱乐部会有种让人摸不到头脑的感觉，虽然新鲜，但是给我的感觉，趣味性没那么足，毒性也是。其次，网球的元素有点弱，除了选手擅长的、场地之外，可以换成大多数体育游戏，因为本人现实也打网球，还是期望，能多点手动操控比赛的感觉。,1
这个游戏还算比较良心了，不氪金，不费时间，很喜欢做主线，很有意思。缺点之前的评论有了，体力自己恢复太慢，包子v不够买不了几个，宴会两次才一百四的体力，没体力升不了级，级数不到不能做主线，我着急看主线啊。还有可能是因为界面的关系，左手边已经没地方放那个转轮移动的东西了吧，然后随便在屏幕哪里滑动会有那个类似泡泡的转轮，说实话不太灵敏，感觉走几步就会卡在那里。还有就是，看不了自己的3D模型啊永远都是2.5D的小人，每次看剧情动画里的3D视觉都觉得自己好漂亮，可惜没什么卵用，出个拍照功能能看着自己的3D模型要不然出那么多衣服也白搭啊。再有就是哪个府邸只能种菜，其他的完全没有啊，太单调了，而且那个情侣之间除了夫妻副本啥都没了，太单调。再就是玩法上，跳过打斗很良心，但是没有多大乐趣，多出一些像跳舞一样的小游戏，多做些小游戏也不错，毕竟这个游戏都是女生在玩。小游戏比如说你画我猜啊，弹琴小游戏，跳舞啊，还有就是看主题主题换装打分的（这个有时装传奇但是微氪根本就搜集不了几套啊，出那种在哪个模式里全时装暂时解锁只看分数的也可以的。）再就是玩家互动动作，可以搭配拍照一起用的那种，摆好动作，然后找个好地方拍照，拍照完成以后分享到什么地方可以获得奖励，这样又宣传了游戏又满足了玩家多好。（重点表扬一下这个官方回复的，竟然很认真的在看在回复，态度不错。）另外祝这个游戏红红火火,1
和大爱游戏min !画风很类似啊，方块，底色似乎都差不多，就连看视频的按钮都一样呢？以为是一家公司做的游戏，但是似乎不是？说说两个游戏的对比。都是单机，可赚金币，模式简洁，画风相同，后期出现“色中色”两者都从经典中改进，创新。但min 有皮肤切换（虽然只有3个） ，个人感觉更有趣一些，策略性较弱（符合不动脑子人群），更休闲。SS 只打了两盘，好像有炸弹，四格，竖消的规则，《与某些消除游戏中的五连消有共通之处》没有完整说明，全靠自己摸索，收取金币的原则倒是很明显。总的来说，还是更喜欢m 的消除方式，没有什么战略性建议（大神们已发言在先），希望程序猿大大加油⊙▽⊙,1
以前挺好的虽然漫无目的，但是被全世界追杀也是一种乐趣，现在排位很少出现了。建议保留这种battle royal模式。现在多了个排位模式也不错，广告的形式也在可以接受的程度。但是，连接和bug的问题很突出。1.镜头固定bug2.莫名其妙瞬移，被空气撞，或者剩丝血不死也拿不到皇冠成了幽灵。以上可能都是网络导致的3.打完一局，第二次匹配异常困难4.某些地图地形分界不明显，特别是雪地，莫名其妙开进死胡同如果以上改好了5星没问题,0
挺清(nue)新的一个小游戏虽然看起来可能有点像微信小游戏星途，但是玩起来完全不同，尤其是飞机钻过好几个圈圈的空隙，着陆到到后面的轨道的时候贼爽随着游戏的进行，会有一个进度条逐渐充满，先是解锁一页的飞机，再解锁的是皮肤，不同的飞机有不同的绕圈速度和飞行速度，强烈推荐倒数第二个绕圈极慢的飞机，很容易瞄准皮肤的话因为默认的彩色皮肤实在是太好看了，导致解锁灰色和黄昏时我都用了下就换了回去，但是那个黎明是真的好看bug1.漫画皮肤解锁后，我点击使用，结果白屏了，凭记忆点击还能换回原来的皮肤，但是这个漫画皮肤不能用，而且用别的皮肤继续打满进度也不解锁新皮肤了，希望能修复2.死亡后，黑幕从周围圈过来，左下角有一小块马赛克点3.(疑似bug)黄昏皮肤用了好长时间，开局雷同的次数太多建议1.要是有移动的障碍就好了，飞机飞行速度也好有用处(或者是后期有移动齿轮，但我太渣了，所以没见到过?)2.难度升上去了，就可以搞有准线的飞机了。。最后我有个问题，虽然是小游戏，但是我看了下，运行竟然占了166mb。。。希望游戏越做越好,1
"玩了四个多小时,给微信里下的,只是跑这来评论而已坑,深坑,神坑,就这感觉,各种坑,到处都是坑最不喜欢国产游戏的其中一点就是繁杂,太繁杂了,各种各样的项目,然后每日要求,多的我都看不过来啊!!!相对来看poe,繁杂嘛?你都不用要求我玩,我会自觉地刷一天的!!!!!强行增加粘度!恨不得做出来让玩家玩完一套,一天没了!!!!真是集大成之作啊(集各种套路于一身!)另外做世界地图精英任务,竟然还有疲劳度!关键这个疲劳度你也不告知我啊!非得是吞了一波任务奖励才能看到!?!?我还专门找了一圈又一圈,还真就没找到这个任务疲劳度的提示显示在哪里!!!!有疲劳你别让接取任务啊!!只是吞奖励是个什么操作??而且打野怪又是随便你打不限制!!什么逻辑!?总之就是坑肝可以忍,坑钱接受不了,前期这弓手随意站撸的难度(吸血9打到21级,忘了天赋那茬了,点了吸血43),意味着后期不掏钱就是被怪站撸的结果",0
调戏完客服小哥哥决定给个五星好评( ◞´•௰•`)◞1.衔接不太好，会卡，2.界面过于简单，可以丰富下颜色，多点小形象，3.熟悉的游戏套路，只不过又有了一个叫做氧气瓶的东西，4.可玩性有待提高，加点难度打几个小怪是个好套路，5.画质优化一下会比较好，颜色丰富一些，6.可以氪金提高装备，补充装备之类的，7.声优很简单的~有点傻，希望有更多的人物形象，角色不要太僵硬，出一些立绘，皮肤也是很好的氪金选择。（别打我，我知道我有时候评论扣分很多´_>`）修改：客服小哥哥超级好玩，可调戏！！！真哒！超好玩！,1
我的天呐，我从没看过如此高清的画质。我的天呐， 我从未看过如此盗版游戏。我的天呐，一进去就黑屏，闪退，游戏体验极好！！！！！！！,0
